order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORD6f0f029049,CUST100626,2025-11-08,1765.03,3,7,1,1277,15,0.0667,0.0,0,0.981,3.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORD974cfa825b,CUST101890,2025-11-08,1929.54,7,11,1,1106,12,0.0,0.0,0,2.144,5.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORDde6ed417f3,CUST105055,2025-11-08,1415.44,5,6,1,989,16,0.25,0.0,0,1.011,17.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD059165d4a0,CUST100052,2025-11-08,1185.12,5,20,1,1130,9,0.3333,0.0,0,1.317,27.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD94f708052e,CUST100494,2025-11-08,2638.97,7,23,1,895,9,0.3333,0.0,0,1.2,7.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD73e8a875b2,CUST102551,2025-11-08,903.35,4,15,1,1082,10,0.1,0.0,0,0.645,23.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD67331c500f,CUST105556,2025-11-08,2897.33,1,17,1,402,6,0.3333,0.0,0,0.446,30.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDaecb559edd,CUST101162,2025-11-08,1211.99,3,13,1,1367,16,0.1875,0.0,0,0.673,14.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
ORD97a82c418a,CUST101864,2025-11-08,726.44,3,23,1,1382,15,0.1333,0.0,0,0.807,18.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDf1870c344c,CUST104131,2025-11-09,832.84,1,8,1,186,1,0.0,0.0,0,0.595,2.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD70a32482a8,CUST103269,2025-11-09,1202.54,5,8,1,125,1,0.0,0.0,0,0.547,19.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD513ef8364b,CUST105179,2025-11-09,842.97,3,1,1,904,8,0.125,0.0,0,1.204,9.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD09ce0da2e1,CUST102095,2025-11-09,1190.97,3,6,1,439,5,0.0,0.0,0,0.851,16.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDfc8c6b84f8,CUST101874,2025-11-09,15467.12,1,21,1,1270,11,0.0909,0.0909,1,2.38,30.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORDde2e8ff868,CUST103228,2025-11-09,976.2,1,16,1,365,4,0.5,0.0,0,0.697,6.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDe1a165842e,CUST105213,2025-11-09,1895.46,1,23,1,284,4,0.75,0.5,0,0.862,5.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDa958ecc3af,CUST101914,2025-11-09,608.22,4,21,1,1401,13,0.0,0.0,0,0.676,17.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDdaff984198,CUST103933,2025-11-09,3371.88,1,19,1,714,9,0.1111,0.0,0,1.533,6.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD342edc5462,CUST103547,2025-11-09,1167.42,2,8,1,1376,10,0.3,0.0,0,0.649,13.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,0
ORDfc442a3b9d,CUST105335,2025-11-09,14591.01,4,6,1,981,4,0.5,0.0,0,1.042,15.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORD365907b3d2,CUST101282,2025-11-09,2458.25,2,15,1,1011,9,0.1111,0.0,0,1.117,9.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD9abc2e9582,CUST103522,2025-11-09,6780.55,7,3,1,1051,12,0.1667,0.0,0,1.043,25.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD73e8b95575,CUST105231,2025-11-09,1271.21,5,14,1,899,11,0.5455,0.3636,0,1.412,14.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
ORDc3859f145a,CUST101131,2025-11-09,1299.07,7,12,1,984,14,0.1429,0.0,0,1.443,6.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD50d9106fc7,CUST100501,2025-11-09,1874.88,5,9,1,1197,15,0.4667,0.2667,0,1.339,27.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
ORD3f4978d5da,CUST103537,2025-11-09,4779.45,5,5,1,1413,10,0.2,0.0,0,2.172,5.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDb9b73f49be,CUST103353,2025-11-09,1447.47,2,21,1,348,4,0.0,0.0,0,1.034,8.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD5db80bdde6,CUST105809,2025-11-09,1279.32,2,1,1,1368,12,0.4167,0.0,0,0.582,7.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD300be80fb0,CUST105134,2025-11-09,18822.19,1,3,1,1323,15,0.1333,0.0,0,1.344,19.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORD3d7f1ece28,CUST100860,2025-11-09,2413.89,7,22,1,1337,15,0.4,0.0667,0,1.097,27.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD2bc54a1bd1,CUST101636,2025-11-09,1313.56,4,10,1,136,2,0.0,0.0,0,1.877,20.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD9884b34d88,CUST103969,2025-11-10,546.15,6,9,0,1101,6,0.3333,0.0,0,0.78,21.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDb0bd2dfb29,CUST100625,2025-11-10,9677.1,7,0,0,1376,17,0.1176,0.0,0,1.489,6.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD1a2aa263e7,CUST103953,2025-11-10,956.13,7,14,0,1207,10,0.4,0.0,0,1.366,22.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDd2b4c5636c,CUST101305,2025-11-10,1070.52,3,5,0,953,7,0.7143,0.7143,2,1.189,18.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
ORDe0a7d9d3b8,CUST105992,2025-11-10,1304.51,7,8,0,134,2,0.0,0.0,0,0.932,21.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa75937e659,CUST103610,2025-11-10,1652.85,1,15,0,1071,11,0.0909,0.0,0,1.181,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD4aa34df424,CUST103838,2025-11-10,3798.54,2,3,0,419,3,0.6667,0.0,0,2.11,2.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
ORD71a4f9c5d5,CUST102256,2025-11-10,1762.38,2,22,0,1214,8,0.125,0.125,0,0.979,18.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
ORD89fed3121e,CUST103927,2025-11-10,22797.25,7,8,0,1014,8,0.375,0.0,0,1.628,10.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD562614d6ae,CUST100995,2025-11-10,9884.75,5,20,0,658,6,0.0,0.0,0,0.706,28.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
ORDb5b48f07e0,CUST101051,2025-11-10,971.91,6,5,0,1447,12,0.1667,0.0,0,0.694,16.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD418a604c88,CUST101187,2025-11-10,2669.52,6,1,0,1154,18,0.2222,0.0,0,1.483,4.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
ORD84274cbc0b,CUST102929,2025-11-10,2712.89,5,2,0,1377,17,0.1765,0.0,0,1.938,26.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDdd211e2e0d,CUST102561,2025-11-10,1705.11,2,5,0,1027,14,0.2857,0.0,0,1.218,17.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD9f8c7113f9,CUST102711,2025-11-10,662.78,2,9,0,527,7,0.0,0.0,0,0.473,9.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD45d5aa9a31,CUST100419,2025-11-10,1331.69,1,18,0,1217,13,0.6923,0.5385,3,0.951,20.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
ORD802ae2c0f6,CUST101779,2025-11-10,2557.95,2,6,0,892,8,0.0,0.0,0,1.163,7.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD6396a3eb96,CUST105372,2025-11-10,1334.07,3,9,0,558,5,0.2,0.0,0,0.953,25.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDc38113274d,CUST101533,2025-11-10,602.87,7,13,0,1196,14,0.4286,0.0,0,0.431,25.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDdf1979fb11,CUST103805,2025-11-10,1977.32,1,9,0,1366,9,0.0,0.0,0,1.412,21.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD2f724276be,CUST101925,2025-11-10,1180.34,4,13,0,814,16,0.1875,0.0,0,0.843,13.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD3a33b821f1,CUST104468,2025-11-10,6241.57,4,19,0,1321,15,0.1333,0.0,0,0.96,26.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1
ORDc369d18538,CUST101373,2025-11-10,1792.66,4,11,0,1361,11,0.3636,0.0,0,0.815,12.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
ORD5dacf508db,CUST102524,2025-11-10,1560.48,6,3,0,1344,14,0.3571,0.2857,1,0.867,27.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
ORDb5a0a2df15,CUST100227,2025-11-10,13321.01,3,9,0,1376,9,0.4444,0.0,0,2.049,7.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD4aabc5b430,CUST101409,2025-11-10,845.54,1,9,0,638,6,0.3333,0.0,0,0.47,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
ORD9f25e63265,CUST102835,2025-11-10,1018.54,2,21,0,1265,10,0.3,0.0,0,1.132,12.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD2a4f7deb16,CUST105454,2025-11-10,1038.37,7,23,0,962,16,0.4375,0.3125,1,0.577,27.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
ORDf2d88eba6b,CUST102746,2025-11-11,4082.41,4,5,0,60,2,0.5,0.0,0,1.856,23.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDd1827a7d98,CUST102834,2025-11-11,12312.66,2,15,0,126,1,0.0,0.0,0,0.879,26.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
ORD6086b823a6,CUST104974,2025-11-11,2237.16,7,11,0,1104,8,0.125,0.0,0,1.017,7.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD18ccd9a232,CUST105997,2025-11-11,1560.51,5,5,0,1408,14,0.2143,0.0,0,1.115,30.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD2f8613eef8,CUST100103,2025-11-11,1778.54,4,2,0,768,9,0.0,0.0,0,1.27,8.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
ORDd2871f0810,CUST104958,2025-11-11,1850.88,5,3,0,1160,13,0.1538,0.0769,1,0.841,13.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDa5c8ee331d,CUST104035,2025-11-11,904.4,6,8,0,1015,11,0.2727,0.0,0,1.005,24.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDd37f574dd7,CUST100086,2025-11-11,10368.59,6,11,0,1181,17,0.2353,0.0,0,4.713,30.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD669a291ab9,CUST104055,2025-11-11,6017.85,1,17,0,1044,14,0.2857,0.0,0,0.926,30.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORDc3737c2df2,CUST105422,2025-11-11,1463.72,2,11,0,655,9,0.1111,0.0,0,2.091,16.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD16c0fbd600,CUST103198,2025-11-11,2693.09,1,9,0,556,7,0.0,0.0,0,1.924,1.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDd864c6455b,CUST101873,2025-11-11,5420.55,5,13,0,1307,8,0.25,0.0,0,2.464,3.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
ORDae9a5f0fa8,CUST101196,2025-11-11,981.97,3,0,0,556,5,0.0,0.0,0,0.701,27.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD8b233f4432,CUST103882,2025-11-11,3057.87,2,12,0,1043,12,0.25,0.0,0,1.699,11.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
ORD2f9a996f3b,CUST105707,2025-11-11,17103.79,2,2,0,847,9,0.2222,0.0,0,1.222,22.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
ORD7aa5b2ab0b,CUST105902,2025-11-11,485.84,7,10,0,0,0,0.0,0.0,0,0.347,9.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD5a7f6349f0,CUST101598,2025-11-11,768.27,6,8,0,1377,12,0.0833,0.0,0,0.854,30.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDc0e7810c0d,CUST101632,2025-11-11,1145.84,3,8,0,1106,10,0.3,0.0,0,1.273,17.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD4579081212,CUST103547,2025-11-11,1640.41,3,14,0,1378,11,0.3636,0.0,0,1.172,17.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDee4e8d7035,CUST100602,2025-11-11,4050.75,6,11,0,1353,12,0.4167,0.4167,0,2.893,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD7d80d0e5a3,CUST104581,2025-11-11,1565.34,1,4,0,1064,7,0.1429,0.0,0,1.118,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD14b6347628,CUST101270,2025-11-11,778.69,4,12,0,629,4,0.0,0.0,0,0.865,2.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD4c6483b4b1,CUST105113,2025-11-11,2206.98,5,4,0,967,13,0.4615,0.2308,0,2.452,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD66690e2876,CUST101831,2025-11-11,915.62,1,22,0,1278,5,0.0,0.0,0,1.017,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDccdb862571,CUST100801,2025-11-11,1349.31,5,10,0,194,1,0.0,0.0,0,0.964,7.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD999a9524db,CUST104271,2025-11-11,1893.82,2,2,0,581,6,0.5,0.0,0,1.052,29.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,0
ORD4d8691459c,CUST101478,2025-11-11,2151.33,5,3,0,542,5,0.4,0.0,0,1.195,17.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
ORD752dbf1de9,CUST104853,2025-11-11,21663.93,4,20,0,1135,9,0.1111,0.0,0,1.547,9.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
ORD767822b6c5,CUST100886,2025-11-11,2564.36,5,13,0,1151,10,0.1,0.0,0,1.166,17.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD14bbf8fb8a,CUST102151,2025-11-11,1531.92,1,11,0,644,10,0.2,0.0,0,2.188,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD67aeca14dc,CUST102103,2025-11-11,907.25,1,15,0,284,2,0.5,0.5,0,0.648,27.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDe528b02191,CUST104742,2025-11-11,25985.16,4,6,0,575,9,0.5556,0.0,0,1.856,19.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
ORD890829915c,CUST105151,2025-11-11,4233.62,1,1,0,738,11,0.1818,0.0,0,3.024,9.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORD1bea79a9c1,CUST101894,2025-11-11,403.72,6,22,0,1331,17,0.1765,0.0,0,0.577,23.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD8140719686,CUST100913,2025-11-11,907.3,1,21,0,659,8,0.125,0.125,0,0.648,5.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDd6bbedcdd8,CUST104660,2025-11-11,2319.5,1,10,0,400,6,0.3333,0.0,0,1.657,21.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
ORD4c7a86e52e,CUST101945,2025-11-11,352.58,6,17,0,325,1,1.0,0.0,0,0.504,14.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD3494670999,CUST105836,2025-11-11,1538.11,6,1,0,248,2,0.0,0.0,0,0.855,5.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
ORDe74578a90f,CUST104971,2025-11-12,1265.08,5,9,0,1208,17,0.2353,0.0,0,0.703,20.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORDba4c0c4de3,CUST105036,2025-11-12,1003.89,3,14,0,1448,16,0.3125,0.25,0,1.115,4.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD298121d8d1,CUST100695,2025-11-12,681.14,7,15,0,1041,13,0.1538,0.0,0,0.31,24.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDa914e79ed0,CUST104003,2025-11-12,2990.39,6,0,0,1297,16,0.0625,0.0,0,1.661,23.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDdc1aede662,CUST101208,2025-11-12,9456.78,6,9,0,1187,9,0.1111,0.0,0,1.455,27.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
ORDb05046248d,CUST101355,2025-11-12,3126.25,6,13,0,1288,10,0.4,0.1,0,0.481,19.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD14db684477,CUST101388,2025-11-12,1254.94,1,6,0,506,7,0.2857,0.1429,0,0.697,26.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDefd4106017,CUST105008,2025-11-12,4516.4,3,9,0,555,6,0.3333,0.0,0,2.053,10.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD9dfea63599,CUST101087,2025-11-12,590.01,7,5,0,729,10,0.2,0.0,0,0.656,16.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDaecd93ed97,CUST100876,2025-11-12,5009.61,3,10,0,1257,16,0.25,0.0,0,2.277,22.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD7d9f931e9a,CUST100274,2025-11-12,1540.45,5,18,0,932,8,0.25,0.0,0,0.856,7.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORDae9d5ece77,CUST103882,2025-11-12,581.77,1,0,0,1044,13,0.3077,0.0,0,0.646,27.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD4e52896b5c,CUST103158,2025-11-12,4162.81,6,11,0,1175,8,0.375,0.25,2,1.892,7.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
ORD892502f23a,CUST102475,2025-11-12,466.78,6,0,0,890,7,0.1429,0.0,0,0.667,14.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD4f143cf4ee,CUST101968,2025-11-12,2642.93,1,17,0,1444,16,0.125,0.0,0,1.888,17.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD68b32ba326,CUST104060,2025-11-12,867.21,3,21,0,0,0,0.0,0.0,0,0.964,9.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORDd338a8f6da,CUST102504,2025-11-12,1173.74,2,21,0,392,12,0.0,0.0,0,0.838,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDc88671deb4,CUST105600,2025-11-12,2710.13,7,16,0,195,3,0.0,0.0,0,3.011,8.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD5f758dbafe,CUST103566,2025-11-12,1230.92,7,3,0,1324,15,0.2667,0.0,0,1.758,10.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD3cb95c8b95,CUST103652,2025-11-12,2367.74,6,8,0,1332,24,0.25,0.0417,0,2.631,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD8c92781d6f,CUST105981,2025-11-12,1251.75,7,4,0,1273,11,0.0909,0.0,0,0.894,18.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD0280d86b05,CUST104816,2025-11-12,726.16,4,17,0,1247,12,0.25,0.0,0,0.519,12.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD1964366f28,CUST103308,2025-11-12,9010.39,3,23,0,667,7,0.1429,0.0,0,1.386,29.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD4d6186b144,CUST101734,2025-11-12,2813.22,6,23,0,996,4,0.25,0.0,0,1.279,26.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD47e0962d4c,CUST104945,2025-11-12,7129.67,6,20,0,577,7,0.1429,0.0,0,1.097,16.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD2636e5dfd1,CUST104946,2025-11-12,2576.37,5,23,0,1139,12,0.1667,0.0,0,1.171,23.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD7ad7481b0e,CUST100112,2025-11-12,1910.97,1,21,0,1354,15,0.2667,0.0,0,2.123,21.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD3c579a8037,CUST101639,2025-11-12,2148.03,7,23,0,1403,10,0.2,0.0,0,0.976,22.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD0f53671cb3,CUST104025,2025-11-12,1309.63,6,17,0,966,15,0.0667,0.0,0,0.935,28.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORDfa8e8eb295,CUST102354,2025-11-12,2489.96,1,6,0,1273,9,0.3333,0.0,0,1.132,4.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD777d2bba8b,CUST103015,2025-11-12,1075.78,4,3,0,1223,13,0.4615,0.0,0,0.768,21.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD86fca84029,CUST101739,2025-11-12,4787.22,5,17,0,797,6,0.3333,0.0,0,0.736,2.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD92e2b3d272,CUST104748,2025-11-12,865.36,3,4,0,335,4,0.0,0.0,0,0.618,24.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDfb94dfad2a,CUST105344,2025-11-13,15434.17,7,5,0,862,9,0.3333,0.0,0,1.102,29.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
ORDb6c14a34af,CUST103454,2025-11-13,864.04,3,13,0,513,4,0.25,0.0,0,0.393,29.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD808b227b36,CUST103602,2025-11-13,837.51,1,14,0,914,11,0.0,0.0,0,0.598,30.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD991befc572,CUST103211,2025-11-13,1071.49,6,1,0,1429,12,0.1667,0.0,0,0.765,7.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDddf5ff5a55,CUST103757,2025-11-13,536.93,2,6,0,1406,15,0.0,0.0,0,0.597,28.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD071b25d8d2,CUST101363,2025-11-13,1242.61,3,22,0,1283,13,0.2308,0.0,0,1.381,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD755078a2d2,CUST101868,2025-11-13,402.14,1,17,0,981,10,0.0,0.0,0,0.574,15.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD455e6e73ba,CUST101895,2025-11-13,645.92,4,0,0,1023,9,0.4444,0.1111,0,0.923,23.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDd670763855,CUST100227,2025-11-13,2062.44,1,21,0,1379,10,0.5,0.0,0,1.473,2.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDd87b5dcae2,CUST101950,2025-11-13,1193.23,1,19,0,1185,13,0.3846,0.0,0,0.852,7.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDed1800d974,CUST105575,2025-11-13,4055.11,3,16,0,941,14,0.0714,0.0,0,2.897,18.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORDc53aca08bf,CUST102149,2025-11-13,1535.24,6,4,0,1147,17,0.1176,0.0,0,0.698,1.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD9f96e730ea,CUST102206,2025-11-13,3459.51,4,11,0,1228,12,0.3333,0.0,0,1.922,24.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
ORDc4d035ad58,CUST101190,2025-11-13,746.1,3,14,0,1109,7,0.1429,0.0,0,0.829,16.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD70b99ba0fe,CUST100788,2025-11-13,1418.05,1,10,0,519,8,0.375,0.0,0,1.013,7.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDfc9d855e6e,CUST104644,2025-11-13,743.87,3,10,0,1348,17,0.1765,0.0,0,1.063,16.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
